text_a	text_b	label
不起诉可以找帮忙找证据吗.别人欠钱不还.想找他家人？	债务纠纷解决方法：第一、和解法。协商和解是指债权债务当事人在自愿、互谅的基础上，直接进行协商或邀请第三人从中斡旋，解决纠纷。债权到期或即将到期时，债务人暂无能力偿还债务但有还款诚意的，债权人可以就履行债务的期限、方式、数额等同债务人进行磋商，敦促债务人履行债务或签订还款协议。如果该债权有抵押担保或者有第三人提供担保的，债权人可与抵押人或者保证人进行协商，使抵押人以足额的抵押资产抵偿债务，或者由保证人来代偿债务。第二、调解法。可向所在地的人*调解委员会提出书面调解申请。根据司法部颁布的《人*调解工作若干规定》，申请调解应当具备下列条件：l、有明确的被申请调解人，如公*、法人等的基本情况。2、有具体的调解要求，如要求被申请人履行还款义务等。3、有提出调解申请的事实依据，如借款合同、担保协议等。4、该纠纷属于人*调解委员会的受理范围。经调解达成协议后，债务人应按约履行义务，不得擅自变更或解除协议。对于签订协议后债务人又反悔或部分反悔的，债权人可以向人*法*起诉，请求判令对方当事人履行调解协议。第三、仲裁法。根据我国仲裁法的规定，仲裁统一实行或裁或审、一裁终局制度，同诉讼的两审终审制相比，仲裁更有利于当事人之间迅速解决纠纷。当事人申请仲裁应向仲裁机构递交仲裁协议、申请书及副本。申请书要详细载明当事人的姓名、性别、年龄、职业等情况及事实理由。通过仲裁方式解决债务纠纷，具有较强的保密性，当事人之间大多没有激烈的对抗性。另外，申请仲裁的费用一般比提起诉讼的费用低。第四、诉讼法。债务纠纷诉讼就是打*事官司。对一些较为复杂、对方当事人较难对付或者通过其他途径很难解决的案件，债权人就可选择诉讼程序来解决。诉讼的优势表现在：1、法*处理债务纠纷是最终的、具有强制执行力的解决方式。2、诉讼时限受法律的严格限制。我国*事诉讼法规定，法*在收到公*的*事起诉状或口头起诉立案后，*事案件的第一审审理期限为6个月，有特殊情况也可延长6个月;不服第一审判决的，当事人可向上一级人*法*提起上诉;不服第一审裁定的，当事人须在10日内向上一级人*法*提起上诉，*事案件的二审审理期限为3个月。法*判决后立即发给判决书。第五、申请支付令法。我国*事诉讼法第一百九十一条规定：“人*法*受理申请后，经审查债权人提供的事实、证据，对债权债务关系明确、合法的，应当在受理之日起15日内向债务人发出支付令：申请不成立的，裁定予以驳回。”如果债务人在规定日期内不自觉履行义务，又不提出书面异议，债权人可申请人*法*强制执行。第六、申请先予执行法。先予执行是人*法*在某些案件作出判决以前，为解决原告当前的生活等困难，先向被告执行一定财物的临时措施。我国*事诉讼法第九十七条规定：“人*法*对下列案件，根据当事人的申请，可以裁定先予执行：(一)追索赡养费、扶养费、抚育费、抚恤金、医疗费用的;(二)追索劳动报酬的;(三)因情况紧急需要先予执行的。”申请先予执行应具备下列条件：1、当事人之间的权利义务关系明确、肯定;2、双方当事人之间不存在对待给付的义务，只存在一方当事人享有权利，另一方当事人承担义务;3、行使权利的紧迫性，即享有权利的一方当事人急需实现其权利，如不实现势必严重影响其生活或生产;4、须有当事人的申请;5、被申请人有履行能力。第七、申办强制执行公证法。强制执行公证，是指公证机关根据当事人的申请，对于追偿债款、物品的文书，经审查核实认为无疑议的，对债权文书进行公证，并依法赋予其强制执行效力。采用这种方式，使债权人省去了复杂的诉讼过程，节约了诉讼费用，不失为一种简便而高效的讨债方法。当事人申办有强制执行效力的债权文书公证，应当向有管辖权(即当事人住所地或行为发生地)的公证处提出申请，并提供当事人的身份证明，是法人的要提供法人资格证明，有委托代理人的要提供本人的身份证件和授权委托书;需要赋予强制执行效力的债权文书，如还款协议、借据等;有关经济担保的文件，如抵押协议、担保书等;其他有关材料，如债务人的资金和偿还能力证明;要求赋予强制执行效力，债权人要提供借款人未按期归还借款的证明。第八、优先受偿权法。按我国担保法的规定，债务人或第三人可以向债权人提供不动产、动产抵押或质押，作为履行债务的担保，债务人不履行债务时，债权人有权依照法律规定以抵押或质押的财产折价或者以拍卖、变卖该财产的价款优先受偿。比如，保管合同、加工承揽合同、运输合同中的义务人，不支付保管费、加工费或运输费用的，权利人即可以留置保管、加工或运输的财物，拍卖或变卖优先受偿。第九、保证人优先追偿权法。指保证人在承担保证责任之后，有向债务人请求偿还的权利。在一般情况下，保证人只有在清偿了其担保的债权后，才可向债务人主张追偿权。但在特殊情况下，保证人也可以预先行使追偿权。我国担保法第三十二条规定：“人*法*受理债务人破产案件后，债权人未申报债权的，保证人可以参加破产财产分配，预先行使追偿权。”法律之所以作这样的规定，是因为在这种情况下，保证人仍对债权人负有保证清偿的义务。如果保证人不预先追偿，等破产财产被分割完毕后，就会失去追偿对象，造成无法弥补的损失。第十、代位追偿法。所谓债权人的代位追偿权，通俗地说就是债权人以自己的名义行使债务人权利的权利。我国合同法第七十三条规定：“因债务人怠于行使其到期债权，对债权人造成损害的，债权人可以向人*法*请求以自己的名义代位行使债务人的债权。”代位权的发生须具备以下条件：1、债权人与债务人之间有合法的债权债务关系存在;2、债务人享有对第三人的到期的债权;3、债务人怠于行使自己的权利;4、债务人怠于行使自己的权利的行为使其债权人的到期债权有不能实现的危险，债权人有保全债权的必要。	1
如何讨债，有律师可以帮忙讨债吗？	债务纠纷的解决方法：第一、和解法。协商和解是指债权债务当事人在自愿、互谅的基础上，直接进行协商或邀请第三人从中斡旋，解决纠纷。债权到期或即将到期时，债务人暂无能力偿还债务但有还款诚意的，债权人可以就履行债务的期限、方式、数额等同债务人进行磋商，敦促债务人履行债务或签订还款协议。如果该债权有抵押担保或者有第三人提供担保的，债权人可与抵押人或者保证人进行协商，使抵押人以足额的抵押资产抵偿债务，或者由保证人来代偿债务。第二、调解法。可向所在地的人*调解委员会提出书面调解申请。根据司法部颁布的《人*调解工作若干规定》，申请调解应当具备下列条件：l、有明确的被申请调解人，如公*、法人等的基本情况。2、有具体的调解要求，如要求被申请人履行还款义务等。3、有提出调解申请的事实依据，如借款合同、担保协议等。4、该纠纷属于人*调解委员会的受理范围。经调解达成协议后，债务人应按约履行义务，不得擅自变更或解除协议。对于签订协议后债务人又反悔或部分反悔的，债权人可以向人*法*起诉，请求判令对方当事人履行调解协议。第三、仲裁法。根据我国仲裁法的规定，仲裁统一实行或裁或审、一裁终局制度，同诉讼的两审终审制相比，仲裁更有利于当事人之间迅速解决纠纷。当事人申请仲裁应向仲裁机构递交仲裁协议、申请书及副本。申请书要详细载明当事人的姓名、性别、年龄、职业等情况及事实理由。通过仲裁方式解决债务纠纷，具有较强的保密性，当事人之间大多没有激烈的对抗性。另外，申请仲裁的费用一般比提起诉讼的费用低。第四、诉讼法。债务纠纷诉讼就是打*事官司。对一些较为复杂、对方当事人较难对付或者通过其他途径很难解决的案件，债权人就可选择诉讼程序来解决。诉讼的优势表现在：1、法*处理债务纠纷是最终的、具有强制执行力的解决方式。2、诉讼时限受法律的严格限制。我国*事诉讼法规定，法*在收到公*的*事起诉状或口头起诉立案后，*事案件的第一审审理期限为6个月，有特殊情况也可延长6个月;不服第一审判决的，当事人可向上一级人*法*提起上诉;不服第一审裁定的，当事人须在10日内向上一级人*法*提起上诉，*事案件的二审审理期限为3个月。法*判决后立即发给判决书。第五、申请支付令法。我国*事诉讼法第一百九十一条规定：“人*法*受理申请后，经审查债权人提供的事实、证据，对债权债务关系明确、合法的，应当在受理之日起15日内向债务人发出支付令：申请不成立的，裁定予以驳回。”如果债务人在规定日期内不自觉履行义务，又不提出书面异议，债权人可申请人*法*强制执行。第六、申请先予执行法。先予执行是人*法*在某些案件作出判决以前，为解决原告当前的生活等困难，先向被告执行一定财物的临时措施。我国*事诉讼法第九十七条规定：“人*法*对下列案件，根据当事人的申请，可以裁定先予执行：(一)追索赡养费、扶养费、抚育费、抚恤金、医疗费用的;(二)追索劳动报酬的;(三)因情况紧急需要先予执行的。”申请先予执行应具备下列条件：1、当事人之间的权利义务关系明确、肯定;2、双方当事人之间不存在对待给付的义务，只存在一方当事人享有权利，另一方当事人承担义务;3、行使权利的紧迫性，即享有权利的一方当事人急需实现其权利，如不实现势必严重影响其生活或生产;4、须有当事人的申请;5、被申请人有履行能力。第七、申办强制执行公证法。强制执行公证，是指公证机关根据当事人的申请，对于追偿债款、物品的文书，经审查核实认为无疑议的，对债权文书进行公证，并依法赋予其强制执行效力。采用这种方式，使债权人省去了复杂的诉讼过程，节约了诉讼费用，不失为一种简便而高效的讨债方法。当事人申办有强制执行效力的债权文书公证，应当向有管辖权(即当事人住所地或行为发生地)的公证处提出申请，并提供当事人的身份证明，是法人的要提供法人资格证明，有委托代理人的要提供本人的身份证件和授权委托书;需要赋予强制执行效力的债权文书，如还款协议、借据等;有关经济担保的文件，如抵押协议、担保书等;其他有关材料，如债务人的资金和偿还能力证明;要求赋予强制执行效力，债权人要提供借款人未按期归还借款的证明。第八、优先受偿权法。按我国担保法的规定，债务人或第三人可以向债权人提供不动产、动产抵押或质押，作为履行债务的担保，债务人不履行债务时，债权人有权依照法律规定以抵押或质押的财产折价或者以拍卖、变卖该财产的价款优先受偿。比如，保管合同、加工承揽合同、运输合同中的义务人，不支付保管费、加工费或运输费用的，权利人即可以留置保管、加工或运输的财物，拍卖或变卖优先受偿。第九、保证人优先追偿权法。指保证人在承担保证责任之后，有向债务人请求偿还的权利。在一般情况下，保证人只有在清偿了其担保的债权后，才可向债务人主张追偿权。但在特殊情况下，保证人也可以预先行使追偿权。我国担保法第三十二条规定：“人*法*受理债务人破产案件后，债权人未申报债权的，保证人可以参加破产财产分配，预先行使追偿权。”法律之所以作这样的规定，是因为在这种情况下，保证人仍对债权人负有保证清偿的义务。如果保证人不预先追偿，等破产财产被分割完毕后，就会失去追偿对象，造成无法弥补的损失。第十、代位追偿法。所谓债权人的代位追偿权，通俗地说就是债权人以自己的名义行使债务人权利的权利。我国合同法第七十三条规定：“因债务人怠于行使其到期债权，对债权人造成损害的，债权人可以向人*法*请求以自己的名义代位行使债务人的债权。”代位权的发生须具备以下条件：1、债权人与债务人之间有合法的债权债务关系存在;2、债务人享有对第三人的到期的债权;3、债务人怠于行使自己的权利;4、债务人怠于行使自己的权利的行为使其债权人的到期债权有不能实现的危险，债权人有保全债权的必要。	1
非法吸收公共存款被害人的谅解书对判刑有多？	可以从轻处罚。只要取得谅解的，可以减少基准刑的20%以下量刑。法条链接：最高法〈关于常见犯罪的量刑指导意见〉三、常见量刑情节的适用9.对于积极赔偿被害人经济损失并取得谅解的，综合考虑犯罪性质、赔偿数额、赔偿能力以及认罪、悔罪程度等情况，可以减少基准刑的40%以下；积极赔偿但没有取得谅解的，可以减少基准刑的30%以下；尽管没有赔偿，但取得谅解的，可以减少基准刑的20%以下；其中抢劫、强奸等严重危害社会治安犯罪的应从严掌握。	1
上*注册餐饮公司需要哪些流程？	地址，人员。然后查名网申新设食品	0
刮了一个几千万的车要赔多少？	交警部门会出具事故责任认定书，根据责任划分赔偿。	1
档案年龄有两个不同，退休按哪个算？	根据原劳*部的文件，按照两份档案中哪个在前，就按照这份档案退休。比如一份档案是2007年记录的年龄是55岁，一份档案是2009年的记录年龄为50岁，那么就按照最先记录有年龄的档案，即2007年的档案为准。关于职工退休年龄的政策规定劳*保障部《关于制止和纠正违反国家规定办理企业职工提前退休有关问题的通知》(劳*部发<1999>8号)第二条第二项规定：对职工出生时间的认定，实行居民身份证与职工档案相结合的办法，当本人身份证与档案记载的出生时间不一致时，以本人档案最先记载的出生时间为准。	1
档案年龄有两个不同，退休按哪个算？	1，档案上出现不同的年龄，办理退休时，以其中最先记录在档案上的出生日期为准。2，《关于制止和纠正违反国家规定办理企业职工提前退休有关问题的通知》中对于出生日期不一致时的规定：(二)对职工出生时间的认定，实行居民身份证与职工档案相结合的办法。当本人身份证与档案记载的出生时间不一致时，以本人档案最先记载的出生时间为准。要加强对居民身份证和职工档案的管理，严禁随意更改职工出生时间和编造档案。	0
公司欠2年工资不给，一天推一天，怎么办？	首先，你要取证，就是要把你的打卡记录，工作服、工作牌等信息掌握在手里，然后在当地拨打12###进行举报与投诉。反应你所在的单位没有跟你们签合同，没有给你们交保险，还没有按时给你们发工资，三罪齐告，劳*监*大*会派出专来前来调查了解。	0
杭*农民工工伤9级能赔偿多少钱？	工伤职工鉴定为九级伤残或者十级伤残的，享受的工伤保险待遇如下：1、治疗工伤所需费用符合工伤保险诊疗项目目录、工伤保险药品目录、工伤保险住院服务标准的，从工伤保险基金支付；2、由工伤保险基金按照所在省市规定的标准支付住院伙食补助费；3、经劳动能力鉴定委员会确认，安装医疗器械的费用由工伤保险基金按规定标准支付；4、暂停工作接受工伤医疗的，在停工留薪期内，原工资福利待遇不变，由所在单位按月支付；5、住院期间生活不能自理阶段护理由用人单位负责；6、从工伤保险基金以本人工资为基数，支付本人一次性伤残补助金，九级伤残为9个月，十级伤残为7个月；7、由工伤保险基金支付劳动能力鉴定费；8、劳动解除或者终止，按照所在省、直辖市、自治区规定的标准，由工伤保险基金支付一次性工伤医疗补助金，由用人单位支付一次性伤残就业补助金。用人单位没有参加工伤保险的，由用人单位支付所有费用。本人工资，是指工伤职工因工作遭受事故伤害或者患职业病前12个月平均月缴费工资。本人工资高于统筹地区职工平均工资300%的，按照统筹地区职工平均工资的300%计算；本人工资低于统筹地区职工平均工资60%的，按照统筹地区职工平均工资的60%计算。《工伤保险条例》第三十七条职工因工致残被鉴定为七级至十级伤残的，享受以下待遇：（一）从工伤保险基金按伤残等级支付一次性伤残补助金，标准为：七级伤残为13个月的本人工资，八级伤残为11个月的本人工资，九级伤残为9个月的本人工资，十级伤残为7个月的本人工资；（二）劳动、聘用合同期满终止，或者职工本人提出解除劳动、聘用合同的，由工伤保险基金支付一次性工伤医疗补助金，由用人单位支付一次性伤残就业补助金。一次性工伤医疗补助金和一次性伤残就业补助金的具体标准由省、自治区、直辖市人民政府规定。	1
提前一个月辞职需要付违约金吗？	除法律规定外，没有违约金。劳动合同法第二十三条用人单位与劳动者可以在劳动合同中约定保守用人单位的商业秘密和与知识产权相关的保密事项。对负有保密义务的劳动者，用人单位可以在劳动合同或者保密协议中与劳动者约定竞业限制条款，并约定在解除或者终止劳动合同后，在竞业限制期限内按月给予劳动者经济补偿。劳动者违反竞业限制约定的，应当按照约定向用人单位支付违约金。第二十四条竞业限制的人员限于用人单位的高级管理人员、高级技术人员和其他负有保密义务的人员。竞业限制的范围、地域、期限由用人单位与劳动者约定，竞业限制的约定不得违反法律、法规的规定。在解除或者终止劳动合同后，前款规定的人员到与本单位生产或者经营同类产品、从事同类业务的有竞争关系的其他用人单位，或者自己开业生产或者经营同类产品、从事同类业务的竞业限制期限，不得超过二年。第二十五条除本法第二十二条和第二十三条规定的情形外，用人单位不得与劳动者约定由劳动者承担违约金。	1
提前一个月辞职需要付违约金吗？	劳动者有自主择业权，可以在合同期限，提前30天书面提出解除劳动合同，不受限制；一、个人提出离职分三种情况：1、用人单位存在《劳动合同法》38条的情况，你书面提出解除劳动关系后可以立即走人不需要用人单位的批准，并可以要求支付剩余的工资及经济补偿金（每工作1年支付1个月工资）及办理离职手续等；2、依据《劳动合同法》37条，你提前30天提出的书面离职，不需要用人单位批准就可以离职。其中，试用期提前3天书面提出；用人单位有义务结清工资办理离职手续。3、没有提前30天提出离职，用人单位也不存在《劳动合同法》38条的情况，你直接提交辞职信就走人，这个时候就是你违法了，给用人单位造成的直接经济损失、招聘你产生的费用，用人单位可以要求你承担。二、你可以通过快递或挂号信邮寄给用人单位解除劳动关系的通知（也就是通俗说的辞职信、辞职报告），这样便于保留证据。用人单位不支付你工资或不为你办理离职手续，你可以通过申请劳动仲裁解决；三、相关法律依据：《劳动合同法》37、38、46、47、50条！	0
摩托车驾驶人无牌无证还超速与路口正常转弯车辆相撞，发生交通事故后小轿车需付多大责任：车后还跟着一辆车而摩托车从其后方突然串出超车撞向我的以越过道路中间虚线的车辆。交警队判观察不周付百分之三十	交警已经裁定你是次要责任，对方的摩托车是主要责任，显然你在事故中是有责任的，正常来说转弯让直行。所以这个事故尽管你是正常转弯，对方突然串出来，导致的事故发生，交接给你也充分考虑了这个因素才裁定你是次要责任。要是对方也是正常行驶的话，转弯车辆就是全责或者主要责任了。至于对方的无牌无证，不是划分责任的主要依据，划分责任的依据就是看双方在道路上有哪些违法行为，至于无牌无证的问题，交警会另行处罚。交警的裁定应该没问题，如果你对交警的责任划分比例不服，可以申请复议，一周给与答复，但复议就是交警队复议，改变责任划分比例的概率不高，如果对复议结果还是不服，可以直接到法院起诉，要求法院重新划分责任，最后是以法院的判决为准的。	1
公司解除劳动合同应该怎么办：我是2005年到公司的，05年10月和公司签订了一年的合同，公司缴纳劳动、医疗和失业保险。在06年10月又照常签订了一年的合同。到现在为止我一直在相同的岗位上，并且我是做的最好的。因为新劳动法的原因，第三次合同就没有签订，因为这几个月一直存在事实的...	要求公司出示解除劳*合同通知书，收集工作相关证据。有争议可以去劳*局投诉或者去劳*仲*委申请劳*仲*。公司违法解除劳*合同的，劳*者可以主张赔偿金。每工作一年赔偿两个月工资。《劳*合同法》第39条规定，劳*者有下列情形之一的，用人单位可以解除劳*合同：(一)在试用期间被证明不符合录用条件的;(二)严重违反用人单位的规章制度的;(三)严重失职，营私舞弊，给用人单位造成重大损害的;(四)劳*者同时与其他用人单位建立劳*关系，对完成本单位的工作任务造成严重影响，或者经用人单位提出，拒不改正的;(五)因本法第二十六条第一款第一项规定(以欺诈、胁迫的手段或者乘人之危，使对方在违背真实意思的情况下订立或者变更劳*合同的)的情形致使劳*合同无效的;(六)被依法追究刑事责任的。	1
公司解除劳动合同应该怎么办：我是2005年到公司的，05年10月和公司签订了一年的合同，公司缴纳劳动、医疗和失业保险。在06年10月又照常签订了一年的合同。到现在为止我一直在相同的岗位上，并且我是做的最好的。因为新劳动法的原因，第三次合同就没有签订，因为这几个月一直存在事实的...	首先要确定的是您有没有和用人单位签订劳动合同，如果没有，有权请求用人单位支付两倍工资其次，用人单位无故辞退，劳动者可以申请劳动仲裁，提供与用人单位是劳动关系的证据，最大程度维护自己合法权益。最后，尽量通过写山的方式解决，协商不能成的，拿起法律的武器。	0
结婚5年，离婚后的财产怎样分配：结婚5年，离婚后的财产怎样分配我和丈夫结婚5年了，并且有了个4岁的孩子，婚前他有一套房子，由于他有了外遇便离婚了，当时因为狠他什么也没要就草草离了，是协议离婚，没经过法院．我现在能否向法院提出申诉，要求他向我补偿？房子和我有没有关系？如果有他...	根据《婚姻法》及最*人*法*《关于人*法*审理离婚案件处理财产分割问题的若干具体意见》(以下简称《财产分割意见》)的规定，结合司法实践，人*法*在审理离婚案件分割夫妻共同财产时，应当遵循以下原则:一、男女平等原则。男女平等原则既反映在《婚姻法》的各条法律规范中，又是人*法*处理婚姻家庭案件的办案指南。该原则体现在离婚财产分割上，就是夫妻双方有平等地分割共同财产的权利，平等地承担共同债务的义务;二、照顾子女和女方利益原则。这里的"照顾"，既可以在财产份额上给予女方适当多分，也可以在财产种类上将某项生活特别需要的财产，比如住房，分配给女方。毕竟从习惯势力上、从传统因素的影响所造成的障碍上、从妇女的家务负担、生理特点上讲，离婚后一般妇女在寻找工作和谋生能力上也较男子要弱，更需要社会给予更多的帮助。同时，在分割夫妻共同财产时，要特别注意保护未成年人的合法财产权益。未成年人的合法财产不能列入夫妻共同财产进行分割;三、有利生活，方便生活原则。在离婚分割共同财产时，不应损害财产效用、性能和经济价值。在对共同财产中的生产资料进行分割时，应尽可能分给需要该生产资料、能更好发挥该生产资料效用的一方;在对共同财产中的生活资料进行分割时，要尽量满足个人从事专业或职业需要，以发挥物的使用价值。不可分物按实际需要和有利发挥效用原则归一方所有，分得方应依公平原则，按离婚时的实际价值给另一方相应的补偿;四、权利不得滥用原则。离婚分割夫妻共同财产时不得把属于国家、集体和他人所有的财产当作夫妻共同财产进行分割，不得借分割夫妻共同财产的名义损害他人合法利益;五、夫妻一方所有的财产，在共同生活中消耗、毁损、灭失的，另一方不予补偿。这是司法实践经验的总结，符合夫妻关系和婚姻生活本质的要求，有利于避免不必要的纠纷。	1
实习期间有工资嘛？？	1、《劳动合同法》对实习期并无规定，仅对试用期进行了规定。2、实习期与试用期是两个不同的概念。试用期的工资和待遇有法律明确的规定，而实习期没有，实习期工资不受最低工资标准的约束。3、如你所指的是试用期，改段期间工资，劳动者可与用人单位进行协商，但是法律为了保护劳动者的权益，设置了底线。即劳动者在试用期的工资不得低于本单位相同岗位最低档工资或者劳动合同约定工资的80%，并不得低于用人单位所在地的最低工资标准。4、一般情况下试用期内几个月的工资是一样的。毕竟在试用期内，劳动者对于业务是一个逐渐熟悉的过程，用人单位有权在法律规定的范围内，发放工资。	1
最快最简单的离婚怎么办理？	协议离婚是最快捷的方法。协议离婚在具体程序中必须经过申请、审查、登记三个环节。1．申请。内地居民自愿离婚的，男女双方应当共同到一方当事人常住户口所在地的婚姻登记机关办理离婚登记。中*公民同外*人在中*内地自愿离婚的，内地居民同香*居民、澳*居民、台*居民、华侨在中*内地自愿离婚的，男女双方应当共同到内地居民常住户口所在地的婚姻登记机关办理离婚登记。办理离婚登记的内地居民应当出具下列证件和证明材料：本人的户口簿、身份证；本人的结婚证；双方当事人共同签署的离婚协议书。办理离婚登记的香*居民、澳*居民、台*居民、华侨、外*人除应当出具上述证件、证明材料外，旅行证件。其中离婚协议书应当载明双方当事人自愿离婚的意思表示以及对子女抚养、财产及债务处理等事项协商一致的意见。2．审查。婚姻登记机关应当对离婚登记当事人出具的证件、证明材料进行审查并询问相关情况。对当事人确属自愿离婚，并已对子女抚养、财产、债务等问题达成一致处理意见的，应当当场予以登记，发给离婚证。在审查过程中，必须全面了解协议的内容，尤其是注意双方当事人请求离婚的意思表示是否真实、子女抚养、夫妻一方的生活困难帮助、分割财产及债务处理等事项是否合适。3．登记。婚姻登记管理机关审查后，对于符合离婚条件的，应予登记，发给离婚证，注销结婚证；在办理离婚登记时，如果当事人未达成离婚协议、属于无民事行为能力人或限制民事行为能力人或者其结婚登记不是在中*内地的，婚姻登记机关不予受理。对于不符合法定条件而不予登记的，应当以书面形式说明不予登记的理由。当事人从领取离婚证起，解除夫妻关系。离婚的当事人一方不按照离婚协议履行应尽义务的，另一方可以向人民法院提起民事诉讼。展开	0
最快最简单的离婚怎么办理？	各种证件带好，离婚协议签好，去民政局	0
最快最简单的离婚怎么办理？	协议离婚，到民政局，拿身份证，结婚证就办了，半个小时	0
夫妻在分居期间一方治疗费属于共同债务吗？？	属于共同债务。未正式办离婚手续前（即夫妻存续期间）产生的债务属夫妻共同债务，除非另一方能证明该债务不是用于共同生活（不正当债务）。	1
夫妻在分居期间一方治疗费属于共同债务吗？？	不属于	0
借款担保人如何撤销担保：我的叔叔欠下6万元房租与房屋主人写下欠条我是担保人现在我找不到我叔叔了，我需要还这6万元吗？我有责任吗？还有如果我想撤销担保需要怎样撤销关键是我要怎样撤销担保急急急	根据担保法规定：第二十五条一般保证的保证人与债权人未约定保证期间的，保证期间为主债务履行期届满之日起六个月；在合同约定的保证期间和前款规定的保证期间，债权人未对债务人提起诉讼或者申请仲裁的，保证人免除保证责任；债权人已提起诉讼或者申请仲裁的，保证期间适用诉讼时效中断的规定；第二十六条连带责任保证的保证人与债权人未约定保证期间的，债权人有权自主债务履行期届满之日起六个月内要求保证人承担保证责任；对于借条上担保责任的解除，按欠条约定的时间，超过时间责任解除。	1
妹妹她生前遭受过虐打被捅的刀伤还被糟蹋过而且还是被勒死的她的房间都是血而且她才16啊：妹妹她生前遭受过虐打被捅的刀伤还被糟蹋过而且还是被勒死的她的房间都是血而且她才16啊妹妹死时我一直不在我对不起她，没有救她	你在编小说吧	0
11岁女孩每天被继父侵犯多次，还有没有人性了？	应该把这个禽兽枪毙	0
哺乳期的女人能刑事拘留吗？	哺乳期妇女尽量不采取强制措施，但不是绝对不能。对于一些重罪嫌疑人，即使在哺乳期也是可以拘留的，至于孩子，可以交由其他亲属或者社区照料。这个由公安机关自行审核决定。	0
工伤认定不予受理情形有哪些？	工伤不予受理一般有以下情况：1、资料不齐全，缺少认定为工伤的必要材料。2、员工和单位不存在劳动关系，无劳动关系证明。	1
老板欠员工的工资要怎么写欠条最规范的？	建议去劳*监*大*当面写	0
我建房子挡住了别人的祖坟风水有法律纠纷吗？	法律不支持这种行为和要求。可以进才能够协商，协商不成可以通过诉讼的方式解决	0
